ID,class
5797,2
5798,2
5799,7
5800,8
5801,2
5802,7
5803,7
5804,7
5805,2
5806,9
5807,5
5808,8
5809,7
5810,8
5811,5
5812,8
5813,7
5814,5
5815,6
5816,4
5817,4
5818,5
5819,1
5820,4
5821,5
5822,8
5823,5
5824,2
5825,6
5826,9
5827,3
5828,4
5829,8
5830,0
5831,9
5832,9
5833,3
5834,4
5835,7
5836,4
5837,3
5838,4
5839,4
5840,7
5841,8
5842,8
5843,1
5844,9
5845,4
5846,9
5847,3
5848,5
5849,4
5850,0
5851,3
5852,4
5853,5
5854,4
5855,4
5856,4
5857,8
5858,8
5859,3
5860,1
5861,9
5862,4
5863,3
5864,5
5865,8
5866,6
5867,1
5868,6
5869,7
5870,0
5871,2
5872,7
5873,4
5874,4
5875,0
5876,4
5877,7
5878,6
5879,4
5880,2
5881,4
5882,5
5883,5
5884,4
5885,0
5886,3
5887,4
5888,9
5889,0
5890,9
5891,4
5892,4
5893,0
5894,0
5895,8
5896,8
5897,9
5898,4
5899,1
5900,5
5901,5
5902,4
5903,7
5904,5
5905,8
5906,8
5907,6
5908,9
5909,1
5910,4
5911,2
5912,1
5913,6
5914,7
5915,4
5916,4
5917,3
5918,7
5919,5
5920,2
5921,4
5922,9
5923,8
5924,4
5925,1
5926,4
5927,4
5928,4
5929,4
5930,6
5931,7
5932,8
5933,3
5934,1
5935,5
5936,8
5937,9
5938,1
5939,0
5940,1
5941,3
5942,5
5943,5
5944,7
5945,9
5946,3
5947,7
5948,4
5949,3
5950,9
5951,5
5952,4
5953,8
5954,0
5955,2
5956,9
5957,4
5958,3
5959,1
5960,5
5961,1
5962,9
5963,6
5964,6
5965,1
5966,0
5967,4
5968,4
5969,7
5970,4
5971,6
5972,8
5973,1
5974,5
5975,4
5976,4
5977,6
5978,6
5979,8
5980,6
5981,4
5982,7
5983,5
5984,4
5985,5
5986,7
5987,3
5988,6
5989,2
5990,1
5991,8
5992,5
5993,4
5994,0
5995,8
5996,4
5997,5
5998,3
5999,1
6000,2
6001,1
6002,9
6003,2
6004,4
6005,6
6006,5
6007,6
6008,0
6009,4
6010,2
6011,8
6012,4
6013,1
6014,9
6015,4
6016,7
6017,5
6018,4
6019,7
6020,1
6021,1
6022,2
6023,4
6024,8
6025,5
6026,7
6027,3
6028,8
6029,5
6030,4
6031,9
6032,5
6033,4
6034,5
6035,2
6036,0
6037,0
6038,0
6039,1
6040,2
6041,4
6042,5
6043,2
6044,9
6045,7
6046,6
6047,5
6048,7
6049,8
6050,5
6051,7
6052,1
6053,1
6054,4
6055,9
6056,7
6057,2
6058,8
6059,2
6060,1
6061,8
6062,4
6063,5
6064,4
6065,8
6066,2
6067,5
6068,8
6069,8
6070,6
6071,8
6072,8
6073,1
6074,9
6075,4
6076,5
6077,5
6078,4
6079,9
6080,3
6081,0
6082,9
6083,2
6084,2
6085,5
6086,8
6087,2
6088,7
6089,4
6090,7
6091,5
6092,5
6093,7
6094,4
6095,4
6096,9
6097,4
6098,8
6099,1
6100,9
6101,6
6102,0
6103,9
6104,9
6105,8
6106,7
6107,8
6108,5
6109,9
6110,4
6111,4
6112,4
6113,5
6114,5
6115,1
6116,4
6117,4
6118,1
6119,1
6120,4
6121,2
6122,7
6123,0
6124,8
6125,5
6126,9
6127,4
6128,6
6129,3
6130,4
6131,3
6132,2
6133,6
6134,4
6135,9
6136,7
6137,1
6138,4
6139,7
6140,6
6141,5
6142,4
6143,2
6144,6
6145,0
6146,2
6147,5
6148,4
6149,5
6150,9
6151,4
6152,6
6153,4
6154,4
6155,4
6156,2
6157,6
6158,6
6159,1
6160,6
6161,7
6162,8
6163,7
6164,0
6165,4
6166,9
6167,4
6168,7
6169,8
6170,5
6171,7
6172,4
6173,5
6174,8
6175,8
6176,4
6177,0
6178,9
6179,9
6180,4
6181,8
6182,2
6183,1
6184,4
6185,8
6186,5
6187,9
6188,4
6189,5
6190,5
6191,5
6192,0
6193,4
6194,3
6195,6
6196,2
6197,0
6198,9
6199,9
6200,5
6201,5
6202,8
6203,3
6204,0
6205,1
6206,7
6207,7
6208,4
6209,6
6210,9
6211,7
6212,9
6213,4
6214,4
6215,2
6216,8
6217,7
6218,3
6219,6
6220,8
6221,3
6222,4
6223,3
6224,9
6225,8
6226,5
6227,2
6228,7
6229,6
6230,5
6231,4
6232,5
6233,4
6234,9
6235,6
6236,4
6237,4
6238,0
6239,2
6240,8
6241,8
6242,2
6243,4
6244,9
6245,2
6246,2
6247,4
6248,9
6249,2
6250,3
6251,4
6252,5
6253,8
6254,5
6255,6
6256,4
6257,1
6258,4
6259,9
6260,0
6261,7
6262,3
6263,5
6264,7
6265,2
6266,5
6267,5
6268,1
6269,4
6270,1
6271,4
6272,9
6273,7
6274,9
6275,1
6276,9
6277,1
6278,9
6279,1
6280,0
6281,5
6282,1
6283,4
6284,2
6285,5
6286,5
6287,4
6288,4
6289,4
6290,5
6291,1
6292,7
6293,2
6294,6
6295,5
6296,5
6297,9
6298,6
6299,9
6300,6
6301,7
6302,4
6303,8
6304,0
6305,7
6306,7
6307,4
6308,7
6309,7
6310,4
6311,4
6312,8
6313,8
6314,9
6315,2
6316,4
6317,5
6318,4
6319,0
6320,8
6321,1
6322,9
6323,8
6324,0
6325,9
6326,9
6327,4
6328,1
6329,1
6330,1
6331,1
6332,8
6333,3
6334,9
6335,8
6336,1
6337,1
6338,9
6339,0
6340,9
6341,5
6342,6
6343,1
6344,5
6345,1
6346,8
6347,4
6348,4
6349,5
6350,0
6351,7
6352,4
6353,4
6354,9
6355,2
6356,4
6357,9
6358,7
6359,8
6360,4
6361,5
6362,6
6363,7
6364,9
6365,5
6366,8
6367,7
6368,9
6369,9
6370,8
6371,3
6372,4
6373,7
6374,1
6375,5
6376,9
6377,5
6378,0
6379,9
6380,6
6381,9
6382,9
6383,2
6384,2
6385,8
6386,9
6387,6
6388,1
6389,8
6390,9
6391,2
6392,4
6393,2
6394,8
6395,8
6396,1
6397,6
6398,6
6399,6
6400,7
6401,2
6402,4
6403,2
6404,1
6405,2
6406,0
6407,8
6408,3
6409,0
6410,8
6411,2
6412,4
6413,0
6414,6
6415,4
6416,4
6417,4
6418,4
6419,0
6420,4
6421,6
6422,4
6423,9
6424,2
6425,2
6426,8
6427,9
6428,4
6429,4
6430,9
6431,4
6432,9
6433,4
6434,5
6435,9
6436,8
6437,5
6438,2
6439,9
6440,8
6441,6
6442,6
6443,4
6444,4
6445,4
6446,0
6447,2
6448,1
6449,7
6450,4
6451,4
6452,6
6453,8
6454,5
6455,5
6456,5
6457,9
6458,3
6459,4
6460,5
6461,2
6462,8
6463,9
6464,3
6465,4
6466,8
6467,9
6468,9
6469,0
6470,4
6471,8
6472,2
6473,8
6474,7
6475,9
6476,1
6477,7
6478,4
6479,4
6480,1
6481,5
6482,7
6483,5
6484,0
6485,7
6486,2
6487,9
6488,0
6489,1
6490,4
6491,4
6492,1
6493,2
6494,5
6495,4
6496,6
6497,0
6498,5
6499,4
6500,4
6501,4
6502,8
6503,4
6504,1
6505,6
6506,5
6507,9
6508,0
6509,3
6510,7
6511,7
6512,5
6513,3
6514,5
6515,2
6516,4
6517,4
6518,7
6519,5
6520,5
6521,5
6522,4
6523,7
6524,0
6525,7
6526,5
6527,7
6528,1
6529,8
6530,8
6531,5
6532,4
6533,9
6534,1
6535,2
6536,0
6537,4
6538,0
6539,5
6540,9
6541,5
6542,9
6543,7
6544,9
6545,2
6546,8
6547,5
6548,8
6549,9
6550,7
6551,2
6552,6
6553,6
6554,4
6555,7
6556,4
6557,5
6558,6
6559,2
6560,4
6561,5
6562,5
6563,5
6564,4
6565,9
6566,4
6567,4
6568,9
6569,9
6570,1
6571,1
6572,6
6573,9
6574,9
6575,1
6576,0
6577,6
6578,9
6579,3
6580,4
6581,4
6582,5
6583,1
6584,7
6585,4
6586,1
6587,1
6588,0
6589,4
6590,6
6591,5
6592,1
6593,5
6594,6
6595,9
6596,1
6597,8
6598,8
6599,3
6600,9
6601,8
6602,7
6603,4
6604,3
6605,5
6606,0
6607,2
6608,9
6609,2
6610,9
6611,5
6612,4
6613,4
6614,5
6615,2
6616,5
6617,7
6618,8
6619,5
6620,4
6621,9
6622,9
6623,4
6624,2
6625,1
6626,6
6627,9
6628,2
6629,4
6630,4
6631,7
6632,0
6633,4
6634,1
6635,0
6636,7
6637,5
6638,4
6639,4
6640,4
6641,7
6642,5
6643,2
6644,4
6645,9
6646,2
6647,4
6648,8
6649,9
6650,8
6651,9
6652,4
6653,4
6654,4
6655,4
6656,7
6657,1
6658,4
6659,5
6660,6
6661,9
6662,5
6663,9
6664,9
6665,9
6666,0
6667,5
6668,0
6669,7
6670,6
6671,4
6672,6
6673,9
6674,4
6675,2
6676,3
6677,2
6678,1
6679,9
6680,7
6681,3
6682,6
6683,1
6684,9
6685,9
6686,5
6687,0
6688,5
6689,3
6690,8
6691,5
6692,4
6693,2
6694,5
6695,4
6696,9
6697,7
6698,7
6699,2
6700,0
6701,4
6702,7
6703,4
6704,1
6705,5
6706,8
6707,0
6708,4
6709,4
6710,0
6711,7
6712,4
6713,3
6714,2
6715,9
6716,0
6717,8
6718,4
6719,4
6720,8
6721,8
6722,2
6723,4
6724,4
6725,6
6726,3
6727,4
6728,8
6729,4
6730,4
6731,4
6732,4
6733,6
6734,9
6735,4
6736,4
6737,2
6738,9
6739,5
6740,5
6741,3
6742,8
6743,2
6744,8
6745,8
6746,4
6747,3
6748,9
6749,4
6750,1
6751,8
6752,4
6753,4
6754,9
6755,4
6756,4
6757,9
6758,4
6759,8
6760,0
6761,9
6762,1
6763,4
6764,8
6765,1
6766,7
6767,9
6768,7
6769,5
6770,7
6771,0
6772,9
6773,4
6774,3
6775,4
6776,4
6777,3
6778,2
6779,7
6780,4
6781,5
6782,8
6783,4
6784,6
6785,9
6786,7
6787,2
6788,4
6789,2
6790,9
6791,2
6792,8
6793,4
6794,9
6795,4
6796,4
6797,9
6798,1
6799,6
6800,0
6801,6
6802,2
6803,3
6804,7
6805,2
6806,6
6807,7
6808,8
6809,4
6810,1
6811,7
6812,4
6813,8
6814,3
6815,1
6816,5
6817,4
6818,1
6819,8
6820,9
6821,9
6822,4
6823,5
6824,5
6825,2
6826,7
6827,2
6828,5
6829,6
6830,4
6831,2
6832,2
6833,5
6834,9
6835,9
6836,2
6837,2
6838,2
6839,3
6840,5
6841,7
6842,9
6843,4
6844,0
6845,6
6846,6
6847,4
6848,5
6849,1
6850,4
6851,5
6852,4
6853,7
6854,3
6855,4
6856,2
6857,4
6858,4
6859,3
6860,6
6861,0
6862,7
6863,2
6864,4
6865,4
6866,4
6867,4
6868,5
6869,4
6870,9
6871,2
6872,6
6873,0
6874,1
6875,8
6876,5
6877,8
6878,6
6879,1
6880,4
6881,1
6882,9
6883,1
6884,2
6885,8
6886,2
6887,4
6888,9
6889,4
6890,3
6891,7
6892,8
6893,2
6894,8
6895,5
6896,3
6897,9
6898,3
6899,4
6900,3
6901,5
6902,2
6903,5
6904,9
6905,2
6906,4
6907,8
6908,4
6909,5
6910,5
6911,4
6912,1
6913,2
6914,6
6915,1
6916,8
6917,0
6918,2
6919,8
6920,5
6921,8
6922,9
6923,4
6924,6
6925,9
6926,4
6927,5
6928,4
6929,4
6930,4
6931,8
6932,9
6933,4
6934,9
6935,1
6936,2
6937,4
6938,4
6939,0
6940,3
6941,4
6942,4
6943,8
6944,4
6945,3
6946,1
6947,8
6948,5
6949,6
6950,6
6951,8
6952,4
6953,2
6954,2
6955,4
6956,2
6957,7
6958,4
6959,7
6960,9
6961,9
6962,0
6963,5
6964,4
6965,4
6966,4
6967,4
6968,4
6969,7
6970,7
6971,2
6972,4
6973,8
6974,9
6975,6
6976,0
6977,8
6978,4
6979,8
6980,9
6981,1
6982,7
6983,5
6984,6
6985,7
6986,7
6987,8
6988,8
6989,9
6990,8
6991,1
6992,1
6993,9
6994,3
6995,4
6996,4
6997,9
6998,3
6999,0
7000,1
7001,5
7002,6
7003,5
7004,4
7005,1
7006,4
7007,4
7008,4
7009,5
7010,7
7011,1
7012,9
7013,9
7014,3
7015,5
7016,3
7017,4
7018,8
7019,4
7020,8
7021,8
7022,8
7023,1
7024,1
7025,0
7026,3
7027,4
7028,4
7029,5
7030,4
7031,1
7032,1
7033,5
7034,4
7035,8
7036,4
7037,4
7038,2
7039,9
7040,7
7041,4
7042,3
7043,8
7044,3
7045,4
7046,5
7047,1
7048,9
7049,2
7050,8
7051,4
7052,2
7053,8
7054,9
7055,2
7056,5
7057,6
7058,7
7059,0
7060,5
7061,6
7062,8
7063,7
7064,1
7065,4
7066,4
7067,9
7068,4
7069,0
7070,2
7071,8
7072,7
7073,6
7074,9
7075,1
7076,4
7077,7
7078,1
7079,7
7080,1
7081,6
7082,1
7083,5
7084,3
7085,8
7086,4
7087,7
7088,1
7089,4
7090,7
7091,8
7092,4
7093,4
7094,4
7095,3
7096,9
7097,0
7098,1
7099,4
7100,4
7101,4
7102,2
7103,4
7104,6
7105,8
7106,7
7107,5
7108,3
7109,0
7110,8
7111,4
7112,0
7113,6
7114,2
7115,1
7116,2
7117,5
7118,5
7119,8
7120,6
7121,4
7122,4
7123,9
7124,5
7125,2
7126,4
7127,7
7128,4
7129,2
7130,8
7131,2
7132,8
7133,0
7134,9
7135,4
7136,4
7137,5
7138,4
7139,7
7140,8
7141,4
7142,9
7143,0
7144,7
7145,0
7146,1
7147,8
7148,1
7149,5
7150,2
7151,5
7152,7
7153,4
7154,4
7155,4
7156,7
7157,7
7158,8
7159,4
7160,7
7161,3
7162,0
7163,2
7164,8
7165,4
7166,9
7167,6
7168,1
7169,0
7170,5
7171,8
7172,1
7173,2
7174,2
7175,1
7176,8
7177,3
7178,7
7179,2
7180,4
7181,6
7182,6
7183,4
7184,3
7185,8
7186,9
7187,4
7188,2
7189,4
7190,1
7191,0
7192,0
7193,9
7194,9
7195,1
7196,1
7197,5
7198,8
7199,7
7200,7
7201,8
7202,9
7203,2
7204,5
7205,4
7206,5
7207,5
7208,1
7209,9
7210,6
7211,3
7212,1
7213,8
7214,8
7215,9
7216,3
7217,1
7218,4
7219,4
7220,7
7221,7
7222,6
7223,4
7224,5
7225,4
7226,8
7227,6
7228,5
7229,9
7230,8
7231,2
7232,1
7233,6
7234,9
7235,9
7236,6
7237,8
7238,4
7239,2
7240,1
7241,5
7242,1
7243,8
7244,0
7245,8
7246,4
7247,4
7248,3
7249,0
7250,7
7251,1
7252,2
7253,7
7254,0
7255,4
7256,2
7257,1
7258,0
7259,9
7260,6
7261,0
7262,7
7263,6
7264,3
7265,9
7266,4
7267,9
7268,6
7269,2
7270,2
7271,2
7272,8
7273,9
7274,4
7275,0
7276,7
7277,9
7278,0
7279,0
7280,9
7281,8
7282,4
7283,9
7284,3
7285,5
7286,4
7287,8
7288,1
7289,4
7290,9
7291,1
7292,2
7293,9
7294,5
7295,7
7296,2
7297,3
7298,8
7299,6
7300,2
7301,5
7302,4
7303,9
7304,9
7305,9
7306,1
7307,2
7308,4
7309,8
7310,2
7311,4
7312,4
7313,4
7314,2
7315,4
7316,4
7317,9
7318,1
7319,5
7320,4
7321,1
7322,5
7323,0
7324,8
7325,7
7326,3
7327,4
7328,1
7329,6
7330,5
7331,8
7332,4
7333,9
7334,4
7335,7
7336,7
7337,7
7338,2
7339,8
7340,1
7341,4
7342,8
7343,7
7344,2
7345,8
7346,4
7347,8
7348,6
7349,2
7350,4
7351,4
7352,4
7353,5
7354,6
7355,1
7356,5
7357,9
7358,5
7359,4
7360,9
7361,1
7362,7
7363,0
7364,4
7365,0
7366,1
7367,7
7368,1
7369,2
7370,5
7371,2
7372,0
7373,2
7374,5
7375,4
7376,1
7377,4
7378,4
7379,0
7380,1
7381,8
7382,2
7383,2
7384,4
7385,4
7386,7
7387,4
7388,5
7389,2
7390,0
7391,8
7392,5
7393,9
7394,1
7395,0
7396,4
7397,9
7398,8
7399,5
7400,1
7401,7
7402,1
7403,7
7404,7
7405,2
7406,1
7407,7
7408,9
7409,6
7410,7
7411,6
7412,0
7413,4
7414,0
7415,4
7416,8
7417,9
7418,8
7419,6
7420,0
7421,0
7422,4
7423,1
7424,1
7425,6
7426,4
7427,2
7428,9
7429,5
7430,4
7431,4
7432,2
7433,0
7434,2
7435,2
7436,4
7437,2
7438,5
7439,8
7440,8
7441,4
7442,4
7443,4
7444,6
7445,5
7446,1
7447,9
7448,4
7449,8
7450,1
7451,4
7452,5
7453,9
7454,4
7455,9
7456,5
7457,4
7458,4
7459,9
7460,4
7461,4
7462,5
7463,6
7464,4
7465,0
7466,5
7467,5
7468,4
7469,6
7470,5
7471,1
7472,5
7473,3
7474,5
7475,0
7476,1
7477,1
7478,4
7479,0
7480,4
7481,3
7482,4
7483,7
7484,4
7485,2
7486,0
7487,8
7488,9
7489,4
7490,1
7491,4
7492,0
7493,6
7494,7
7495,4
7496,4
7497,4
7498,3
7499,1
7500,4
7501,5
7502,4
7503,5
7504,6
7505,9
7506,6
7507,9
7508,7
7509,1
7510,8
7511,3
7512,8
7513,4
7514,9
7515,7
7516,4
7517,6
7518,1
7519,5
7520,9
7521,4
7522,8
7523,4
7524,7
7525,7
7526,0
7527,7
7528,4
7529,6
7530,9
7531,4
7532,3
7533,7
7534,5
7535,8
7536,4
7537,7
7538,9
7539,2
7540,2
7541,7
7542,0
7543,9
7544,5
7545,2
7546,5
7547,1
7548,4
7549,4
7550,7
7551,6
7552,1
7553,0
7554,9
7555,0
7556,4
7557,8
7558,4
7559,4
7560,9
7561,8
7562,1
7563,7
7564,4
7565,6
7566,1
7567,0
7568,5
7569,7
7570,9
7571,5
7572,4
7573,4
7574,5
7575,9
7576,7
7577,9
7578,6
7579,9
7580,8
7581,6
7582,9
7583,9
7584,9
7585,5
7586,4
7587,2
7588,4
7589,7
7590,3
7591,1
7592,3
7593,7
7594,3
7595,1
7596,9
7597,7
7598,4
7599,4
7600,7
7601,7
7602,4
7603,5
7604,7
7605,7
7606,2
7607,7
7608,7
7609,7
7610,8
7611,9
7612,4
7613,3
7614,9
7615,0
7616,3
7617,9
7618,5
7619,0
7620,4
7621,7
7622,0
7623,3
7624,8
7625,4
7626,4
7627,4
7628,9
7629,3
7630,2
7631,6
7632,8
7633,4
7634,4
7635,4
7636,5
7637,1
7638,1
7639,2
7640,2
7641,5
7642,1
7643,0
7644,3
7645,8
7646,8
7647,1
7648,2
7649,9
7650,9
7651,4
7652,1
7653,2
7654,0
7655,4
7656,4
7657,9
7658,4
7659,3
7660,4
7661,4
7662,8
7663,9
7664,3
7665,9
7666,2
7667,9
7668,1
7669,8
7670,6
7671,1
7672,6
7673,4
7674,4
7675,4
7676,6
7677,5
7678,2
7679,4
7680,0
7681,2
7682,1
7683,4
7684,1
7685,9
7686,4
7687,8
7688,7
7689,8
7690,2
7691,9
7692,4
7693,1
7694,2
7695,1
7696,0
7697,8
7698,2
7699,9
7700,1
7701,8
7702,9
7703,4
7704,4
7705,4
7706,2
7707,5
7708,1
7709,6
7710,7
7711,4
7712,9
7713,2
7714,4
7715,2
7716,6
7717,1
7718,4
7719,4
7720,9
7721,9
7722,1
7723,5
7724,4
7725,1
7726,4
7727,9
7728,4
7729,6
7730,4
7731,2
7732,4
7733,9
7734,6
7735,8
7736,4
7737,1
7738,4
7739,9
7740,9
7741,4
7742,9
7743,6
7744,5
7745,4
7746,1
7747,4
7748,7
7749,7
7750,8
7751,1
7752,7
7753,4
7754,8
7755,5
7756,4
7757,4
7758,4
7759,3
7760,4
7761,4
7762,2
7763,1
7764,1
7765,4
7766,2
7767,4
7768,9
7769,4
7770,3
7771,9
7772,4
7773,4
7774,7
7775,7
7776,7
7777,4
7778,7
7779,1
7780,4
7781,6
7782,7
7783,9
7784,5
7785,0
7786,1
7787,5
7788,4
7789,9
7790,4
7791,1
7792,0
7793,5
7794,4
7795,6
7796,6
7797,4
7798,8
7799,9
7800,5
7801,3
7802,6
7803,6
7804,5
7805,1
7806,8
7807,8
7808,2
7809,7
7810,9
7811,2
7812,7
7813,4
7814,5
7815,5
7816,9
7817,1
7818,6
7819,4
7820,4
7821,5
7822,1
7823,6
7824,1
7825,2
7826,7
7827,1
7828,9
7829,4
7830,5
7831,2
7832,1
7833,8
7834,9
7835,7
7836,4
7837,2
7838,9
7839,2
7840,2
7841,9
7842,3
7843,7
7844,2
7845,8
7846,8
7847,4
7848,2
7849,7
7850,1
7851,9
7852,7
7853,9
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,5
7861,4
7862,2
7863,6
7864,5
7865,8
7866,9
7867,4
7868,1
7869,1
7870,2
7871,0
7872,4
7873,0
7874,1
7875,5
7876,4
7877,4
7878,8
7879,2
7880,4
7881,7
7882,8
7883,8
7884,8
7885,4
7886,1
7887,7
7888,2
7889,4
7890,5
7891,3
7892,9
7893,4
7894,9
7895,6
7896,5
7897,0
7898,8
7899,4
7900,4
7901,6
7902,9
7903,5
7904,8
7905,6
7906,6
7907,1
7908,0
7909,1
7910,5
7911,8
7912,8
7913,9
7914,0
7915,7
7916,6
7917,5
7918,4
7919,5
7920,9
7921,5
7922,0
7923,1
7924,5
7925,3
7926,4
7927,5
7928,5
7929,1
7930,8
7931,4
7932,8
7933,4
7934,4
7935,8
7936,4
7937,2
7938,5
7939,4
7940,2
7941,9
7942,2
7943,7
7944,5
7945,2
7946,6
7947,9
7948,0
7949,7
7950,8
7951,9
7952,5
7953,9
7954,4
7955,4
7956,0
7957,2
7958,4
7959,3
7960,2
7961,9
7962,6
7963,4
7964,5
7965,9
7966,8
7967,2
7968,0
7969,9
7970,4
7971,1
7972,4
7973,0
7974,6
7975,4
7976,5
7977,4
7978,1
7979,7
7980,0
7981,5
7982,1
7983,2
7984,8
7985,2
7986,7
7987,4
7988,1
7989,9
7990,8
7991,4
7992,9
7993,1
7994,4
7995,8
7996,9
7997,1
7998,8
7999,2
8000,9
8001,7
8002,4
8003,9
8004,4
8005,4
8006,9
8007,4
8008,7
8009,3
8010,6
8011,4
8012,1
8013,8
8014,4
8015,2
8016,9
8017,4
8018,2
8019,4
8020,4
8021,2
8022,5
8023,4
8024,4
8025,5
8026,4
8027,4
8028,2
8029,4
8030,9
8031,0
8032,3
8033,5
8034,2
8035,4
8036,9
8037,2
8038,8
8039,5
8040,9
8041,7
8042,7
8043,9
8044,8
8045,9
8046,5
8047,4
8048,5
8049,5
8050,2
8051,8
8052,9
8053,6
8054,1
8055,0
8056,7
8057,5
8058,7
8059,4
8060,4
8061,8
8062,3
8063,5
8064,9
8065,8
8066,1
8067,7
8068,4
8069,9
8070,4
8071,2
8072,5
8073,4
8074,8
8075,9
8076,8
8077,8
8078,6
8079,4
8080,2
8081,7
8082,4
8083,5
8084,6
8085,7
8086,8
8087,7
8088,9
8089,9
8090,8
8091,6
8092,9
8093,4
8094,3
8095,4
8096,0
8097,9
8098,8
8099,4
8100,4
8101,4
8102,9
8103,1
8104,6
8105,8
8106,4
8107,7
8108,6
8109,7
8110,1
8111,4
8112,5
8113,5
8114,5
8115,2
8116,3
8117,1
8118,4
8119,6
8120,5
8121,2
8122,6
8123,3
8124,5
8125,2
8126,6
8127,4
8128,4
8129,5
8130,0
8131,4
8132,0
8133,8
8134,4
8135,1
8136,5
8137,4
8138,4
8139,3
8140,7
8141,4
8142,6
8143,8
8144,8
8145,4
8146,9
8147,9
8148,3
8149,5
8150,5
8151,9
8152,6
8153,4
8154,1
8155,6
8156,4
8157,4
8158,1
8159,6
8160,4
8161,2
8162,1
8163,5
8164,5
8165,3
8166,8
8167,8
8168,4
8169,9
8170,8
8171,7
8172,5
8173,3
8174,9
8175,6
8176,7
8177,4
8178,9
8179,5
8180,1
8181,2
8182,9
8183,4
8184,6
8185,1
8186,4
8187,0
8188,2
8189,1
8190,9
8191,1
8192,0
8193,8
8194,4
8195,0
8196,4
8197,8
8198,5
8199,1
8200,6
8201,4
8202,9
8203,8
8204,4
8205,5
8206,7
8207,2
8208,6
8209,4
8210,9
8211,8
8212,7
8213,8
8214,0
8215,8
8216,0
8217,4
8218,9
8219,2
8220,6
8221,1
8222,1
8223,0
8224,5
8225,9
8226,2
8227,7
8228,9
8229,9
8230,8
8231,7
8232,9
8233,3
8234,5
8235,7
8236,8
8237,7
8238,6
8239,0
8240,0
8241,4
8242,2
8243,5
8244,5
8245,4
8246,0
8247,4
8248,1
8249,5
8250,2
8251,2
8252,4
8253,4
8254,4
8255,9
8256,5
8257,4
8258,4
8259,7
8260,4
8261,3
8262,1
8263,2
8264,5
8265,5
8266,4
8267,9
8268,8
8269,4
8270,9
8271,4
8272,0
8273,3
8274,2
8275,4
8276,8
8277,8
8278,4
8279,5
8280,2
8281,8
8282,7
8283,5
8284,0
8285,0
8286,7
8287,7
8288,6
8289,5
8290,4
8291,6
8292,5
8293,2
8294,1
8295,4
8296,7
8297,9
8298,9
8299,1
8300,5
8301,4
8302,0
8303,0
8304,4
8305,0
8306,5
8307,4
8308,4
8309,9
8310,9
8311,9
8312,9
8313,7
8314,5
8315,4
8316,5
8317,3
8318,8
8319,7
8320,3
8321,4
8322,7
8323,4
8324,4
8325,0
8326,5
8327,1
8328,5
8329,7
8330,7
8331,4
8332,6
8333,5
8334,2
8335,3
8336,5
8337,5
8338,4
8339,3
8340,4
8341,5
8342,2
8343,8
8344,4
8345,4
8346,6
8347,8
8348,1
8349,5
8350,6
8351,0
8352,8
8353,6
8354,5
8355,7
8356,5
8357,8
8358,8
8359,5
8360,3
8361,7
8362,4
8363,8
8364,8
8365,8
8366,4
8367,4
8368,2
8369,6
8370,8
8371,4
8372,7
8373,4
8374,4
8375,1
8376,7
8377,8
8378,8
8379,5
8380,4
8381,1
8382,2
8383,5
8384,0
8385,9
8386,9
8387,5
8388,6
8389,1
8390,6
8391,0
8392,8
8393,7
8394,8
8395,5
8396,5
8397,2
8398,1
8399,4
8400,2
8401,3
8402,7
8403,5
8404,4
8405,4
8406,8
8407,0
8408,4
8409,8
8410,2
8411,5
8412,9
8413,7
8414,1
8415,3
8416,5
8417,4
8418,1
8419,1
8420,1
8421,4
8422,5
8423,2
8424,4
8425,2
8426,6
8427,7
8428,0
8429,6
8430,8
8431,4
8432,4
8433,9
8434,9
8435,4
8436,3
8437,9
8438,8
8439,0
8440,4
8441,2
8442,1
8443,6
8444,9
8445,3
8446,9
8447,7
8448,1
8449,1
8450,9
8451,9
8452,1
8453,9
8454,8
8455,9
8456,9
8457,0
8458,2
8459,9
8460,5
8461,9
8462,3
8463,8
8464,7
8465,4
8466,7
8467,6
8468,4
8469,6
8470,8
8471,1
8472,8
8473,5
8474,0
8475,2
8476,2
8477,7
8478,2
8479,4
8480,9
8481,4
8482,8
8483,3
8484,6
8485,4
8486,5
8487,9
8488,8
8489,3
8490,8
8491,8
8492,2
8493,9
8494,8
8495,8
8496,9
8497,9
8498,7
8499,0
8500,7
8501,8
8502,7
8503,7
8504,4
8505,1
8506,9
8507,8
8508,7
8509,0
8510,5
8511,4
8512,2
8513,9
8514,7
8515,8
8516,6
8517,8
8518,2
8519,9
8520,5
8521,2
8522,8
8523,4
8524,1
8525,3
8526,4
8527,4
8528,2
8529,4
8530,4
8531,4
8532,3
8533,5
8534,5
8535,3
8536,9
8537,8
8538,2
8539,1
8540,2
8541,2
8542,9
8543,5
8544,8
8545,8
8546,4
8547,8
8548,5
8549,4
8550,7
8551,9
8552,6
8553,2
8554,4
8555,3
8556,2
8557,0
8558,4
8559,6
8560,5
8561,4
8562,6
8563,6
8564,2
8565,5
8566,7
8567,1
8568,0
8569,6
8570,0
8571,9
8572,0
8573,4
8574,2
8575,4
8576,8
8577,1
8578,8
8579,7
8580,6
8581,6
8582,5
8583,1
8584,9
8585,7
8586,2
8587,4
8588,4
8589,5
8590,4
8591,5
8592,4
8593,4
8594,4
8595,4
